ID_cust,price,District,units,income,YearBuilt,build_type,Dimensions du bâtiment,land_eval,Superficie habitable,build_eval,Dimensions du terrain,Cert. de localisation,Superficie du terrain,Plan d'eau,Piscine,Stationnement (total),Chauffage,Eau (accès),Foyers-Poêles,Équip./Serv.,renovations,inclusions,exclusions,remarks,addenda,rooms,bedrooms,washrooms,lat,lon,Ville,year_built,living_area,yard_area,has_certificate,year_certificate,due_certificate,near_water,water_name,has_pool,pool_type,total_parking,Plinthes électriques,Convecteurs,Eau chaude,Air soufflé (pulsé),Radiant,Thermopompe,Gaz naturel,Poêle à bois,Foyer au gaz,water_access,has_fireplace,fireplace_func,Porte de garage électrique,Buanderie,Climatiseur,Aspirateur centrale,Spa,Détecteur d'incendie (relié),Détecteur d'incendie (non relié),Adapté pour personne à mobilité réduite,Interphone,Fournaise,Planchers chauffant,Ascenseur,Échangeur d'air,Système d'alarme,Borne de recharge,has_reno,last_year_reno,min_price,mean_price,max_price,build_age,Predicted_Price,Residuals
18,669000,Ahuntsic,3,35280,Triplex dans le quartier Saint-Michel construit en 1958,Jumelé,"23 X 45 p / 7,01 X 13,72 m",96800,,302400,"23 X 91 p / 7,01 X 27,74 m",Oui (2022),,,,,Plinthes électriques,,,,,,,,,5,3,1,45.56520480575471,-73.61330786060293,Montréal,1958,3105.0,2093.0,1,2022,0,0,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,65,701056.7849183358,-32056.78491833585
19,629000,Ahuntsic,2,27600,Duplex dans le quartier Ahuntsic Ouest construit en 1944,Jumelé,"24 X 27 p / 7,32 X 8,23 m",238200,"1 296 pc /    120,4 mc",347300,"30 X 79 p / 9,14 X 24,08 m",Non,"2 370 pc /    220,18 mc",,,Garage (1),Plinthes électriques,,,,,Chauffe-Eau (2)- Stores,,,,5,2,2,45.55658048156392,-73.66934647409369,Montréal,1944,1296.0,2370.0,0,0,0,0,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,79,685762.0436437805,-56762.04364378052
23,829900,Ahuntsic,2,41400,Duplex dans le quartier Ahuntsic Centre construit en 1966,En rangée,"25,4 X 42,2 p irr / 7,73 X 12,85 m irr",238600,,517300,"25,5 X 100 p / 7,74 X 30,48 m",Oui (2022),"2 542,43 pc /    236,2 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,,,"Revêtement de la toiture - 2014, Sous-sol - 2019",1 réservoir d'eau chaude,2 réservoirs d'eau chaude loués Hydro-solution,"Beau duplex bien entretenu au fil des ans. 2 X 5 1/2 et 1 x 3 1/2.  Idéal pour investisseur. Rez-de-chaussée avec garage. Luminosité abondante, pièces de bonne dimension. Cour clôturée, le sous-sol a été rénové en 2019. Emplacement de choix, près du transport en commun, écoles, parc, secteur tranquille et recherché. Appelez-nous pour une visite!",,5,3,1,45.558347565387606,-73.65094101642052,Montréal,1966,2143.76,2542.43,1,2022,0,0,,0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,489000,722477.1142857143,895000,57,729627.5138847738,100272.48611522617
24,769900,Ahuntsic,2,29040,Duplex dans le quartier Ahuntsic Est construit en 1950,Isolé (détaché),"25 X 35 p / 7,62 X 10,68 m",214400,,409200,"25 X 99,4 p / 7,62 X 30,27 m",Oui (2017),"2 481,08 pc /    230,5 mc",,,,Plinthes électriques,,,,Revêtement de la toiture - 2021 (   1 $),"Laveuse, sécheuse, réfrigérateur dans le logement 10676.","Effets personnels des locataires. Îlot de cuisine du 10676, luminaire de la cuisine et du corridor du 10676","""SUPERBE PROPRIÉTÉ!!!"" Ne cherchez plus! Voici l'un des meilleurs duplex offert sur le marché! Logements rénovés au goût du jour, locataires de qualité, excellents revenus. De plus l'immeuble comporte un sous-sol de 6 pi et plus ainsi qu'une magnifique cour arrière. Le tout situé dans un secteur paisible et sécuritaire à proximité de tous les services. Faite vite!",Vous rêvez d'acheter à Ahuntsic? Ne cherchez plus! Voici l'occasion parfaite pour vous.Superbe duplex offrant les avantages suivant:- Appartements rénovés au goût du jour- Sous-sol de 6 pi et plus partiellement aménagé- Toiture neuve 2021- Excellent revenus effectifs de 29 040$ par année- Superbe cour arrière- Secteur paisible et sécuritaire- Situé à proximité de tous les services*Visite virtuelle 3D du 10 676 disponible(Noter que les deux unités de logement ont la même configuration)Au plaisir!,6,2,1,45.57892506493183,-73.65170387409263,Montréal,1950,1750.0,2481.08,1,2017,0,0,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021,489000,722477.1142857143,895000,73,695174.8230981998,74725.17690180021
27,489000,Ahuntsic,2,32400,Duplex dans le quartier Saint-Michel construit en 1955,En rangée,"25 X 35 p irr / 7,62 X 10,67 m irr",163800,,294900,"25 X 85 p irr / 7,62 X 25,91 m irr",Oui (2017),"2 125 pc /    197,42 mc",,,,"Eau chaude, Plinthes électriques",,,Détecteur d'incendie (non relié),,"Chauffe-eau, rideaux & stores, luminaires, hotte, réfrigérateur au sous-sol, armoires au sous-sol dans salle de lavage, système alarme non relié",Luminaire debout au salon et miroir luminaire chambre au sous-sol,,"Duplex situé dans un secteur recherché de saint-Michel. OCCUPATION DOUBLE pour les acheteurs. Cette propriété a beaucoup de potentiel, elle est a proximité de l'autoroute 40, du métro, des écoles, des magasins et de plusieurs autres services.Ne manquez pas votre chance, une visite s'impose.La propriété est un Duplex à la ville ayant 2 compteurs électriques. Les propriétaires utilisent le duplex comme une maison unifamiliale. l'accès entre les deux unités n'est pas condamné et la salle de lavage est commune.",6,2,1,45.56488817396861,-73.61498807409329,Montréal,1955,1750.0,2125.0,1,2017,0,0,,0,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,68,683462.4258744557,-194462.42587445572
28,689000,Ahuntsic,3,42480,Triplex dans le quartier Saint-Michel construit en 1958,En rangée,"25 X 38,1 p irr / 7,62 X 11,61 m irr",163800,,276700,"25 X 86 p irr / 7,62 X 26,21 m irr",Oui (2023),"2 142,02 pc /    199 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,,,,"3 chauffe-eaux (2018), pôles et rideaux au 8823",effets personnels des locataires,"Triplex en rangée dans un secteur tranquille, près des services. Deux logements loués + un logement disponible (à louer ou pour habiter). Travaux de pieutage des murs et dalle de béton refaits en 2020-2021. Garage pour rangement, allée de stationnement. Occasion et qualité ! Bienvenue à tous.","À qui la chance ? Ce triplex est situé dans l'arrondissement Villeray/St-Michel à deux pas du fameux parc Frederic-Back. Ce dernier se transforme progressivement en grand parc dédié à l'environnement, à la culture, aux loisirs et aux sports. Outre ce parc, le secteur est bien desservi par les écoles, les services et les commerces ainsi que le transport en commun du Boul. St-Michel, tout en étant facilement aux grandes artères routières.Cette propriété a subi de nécessaires interventions de rénovations depuis 2017: les murs de fondation et la dalle de béton, quelques portes et fenêtres, un peu de maçonnerie et surtout, le logement tout neuf du sous-sol à ne pas négliger. Bienvenue à tous et au plaisir de collaborer avec vous. Le 8821A est vacant et facile à visiter, pour les deux autres logements, il faudra coordonner avec les locataires. *Les mesures du logement 8821 et 8823 n'ont pas été prises..",4,2,1,45.56881482147688,-73.62410508943928,Montréal,1958,2857.5,2142.02,1,2023,0,0,,0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,65,714618.3360323175,-25618.336032317486
29,895000,Ahuntsic,3,36000,Triplex dans le quartier Ahuntsic Est construit en 1966,Jumelé,"26,9 X 42,11 p / 8,15 X 13,09 m",293800,,521200,"33,2 X 102,9 p / 10,11 X 31,32 m",Oui (2022),"3 400,32 pc /    315,9 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,,,"Fenestration - 2012 (  25 000 $), Revêtement de la toiture - 2012 (  8 566 $), Sous-sol - 2017 (  20 000 $)",,Biens meubles et effets personnels des locataires,"***SECTEUR TRÈS RECHERCHÉ*** OPPORTUNITÉ D'INVESTISSEMENT! Immeuble (Grands 5 1/2 x 2 et 3 1/2 x 1 complètement rénové). Une rareté sur le marché: revêtement en brique, de grandes pièces, un garage, un cabanon et une immense cour. Grand bachelor complèment aménagé avec goût et matériaux de luxe. Secteur paisible. À distances de marche de tous les services.  Écoles primaires, secondaires et collégials à proximité.  Loyer annuel 34 980$. Excellent investissement!","SECTEUR TRÈS RECHERCHÉ. BELLE OPPORTUNITÉ D'INVESTISSEMENT!Magnifique triplex, idéal pour un investisseur ou pour y vivre!Situé dans un quartier paisible, cet immeuble à revenus à tout pour vous plaire.***LOCALISATION ET SERVICES***-Près de tous les axes routiers (19, 40, 15, 440 et 25)-Près des transports en commun (métro Henri-Bourrassa, métro Fleury et métro Henri Bourassa)-Près de la gare St-Michel-Mtl-Nord-Près de plusieurs parcs et espaces verts:  * Parc-nature de l'Île-de-la-Visitation* Parc des Hirondelles* Parc Frédéric-Back * Parc Champdoré  * Parc Prieur  * Parc J. J. Gagnier,...-Près du Complexe sportif Claude-Robillard-Près de l'aréna Ahuntsic-Près de la piste cyclable-Près des écoles primaires :  Saint-Antoine-Marie-Claret, école La Visitation, Saint-Martyrs-Canadians,...-Près des écoles secondaires : Sophie-Barat, Félix-Antoine, L.I.N.K.S high school,...-Collège Mont-Saint-Louis-Collège Régina Assumpta-Collège André-Grasset-Près du cégep Ahuntsic-Près du cégep de la Gaspésie-et-des-Îles-Près de l'hôpital Fleury-Près de l'Institut de cardiologie-Près des garderies-Près des marchés alimentaires, pharmacies, restaurants, cafés, dépanneurs, vétérinaires, stations de services, grands magasins.À la demande des vendeurs les visites seront seulement sur présentation d'une pré qualification bancaire. Un avis de 72h pour les rendez-vous de visite.IMMEUBLE LOCATIF entretenu avec soin au fil des ans. À QUI CETTE BELLE OPPORTUNITÉ!",5,3,1,45.57773007177344,-73.65200457409271,Montréal,1966,3398.277,3400.32,1,2022,0,0,,0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,489000,722477.1142857143,895000,57,740968.6568435613,154031.34315643867
32,698500,Ahuntsic,2,27120,Duplex dans le quartier Saint-Michel construit en 1961,Jumelé,"25,2 X 35 p irr / 7,67 X 10,66 m irr",132300,,345900,"25 X 69,6 p / 7,62 X 21,18 m",Oui (2023),"1 737,29 pc /    161,4 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,,Thermopompe murale,,"Tout meubles et/ou électroménagers fournis dans les baux, tout appareils et équipement permettant le bon fonctionnement de l'immeuble et tout réservoir d'eau chaude appartenant au vendeur.","Meubles, effets personnels et outils appartenant au propriétaire et aux locataires.","Excellente opportunité pour futur propriétaire occupant ou investisseur. Grand potentiel d'optimisation (conversion possible en triplex/ajout d'un logement) et d'augmentation des loyers. Revenu effectif brut de 27 120$/an. Construction 1961. Toiture 2016. Grand 7 1/2 (RDC + Sous-sol) et Superbe 4 1/2 complètement rénové au 2e étage. Près de tous les services, facile d'accès au transport en commun et au métro Saint-Michel. À Proximité de l'Autoroute 40 et 19. Possibilité d'acheter avec 5% de mise de fonds. Voir Addenda. Ne manquez pas cette opportunité!","- Construction 1961- Possibilité d'acheter avec 5% de mise de fonds- Conversion possible en triplex/ajout d'un logement (entrée extérieure). *** L'acheteur doit faire ses vérifications à la ville***- Revenu effectif brut de 27 120$/an***Unité 8801***Grand 7 1/2 (RDC + Sous-sol)3 chambres + 2 salles de bainLoué à 1100$/mois***Unité 8803***Superbe 4 1/2 entièrement rénové2 chambres + 1 salle de bainLoué à 1160$/moisTravaux effectués par le vendeur:- Revêtement de la toiture 2016 (Garantie 10 ans)- Panneaux électriques changé 2017 et 2022- Plomberie- Rénovations logement 8803 (2e étage) en 2021 -Travaux d'envergure (environ 70 000$) donc plomberie, électricité, insonorisation entre le RDC et le 2e étage, nouveau planchers, nouvelle cuisine, nouvelle salle de bain, peinture, ajout d'une thermopompe avec deux unités de climatisation murale***À Proximité***- Près de tous les services, parcs, écoles, garderies, restaurants, épiceries, magasins et plus. - Facile d'accès au transport en commun et au métro Saint-Michel. - À Proximité de l'Autoroute 40 et 19.Ne manquez pas cette opportunité!",9,3,2,45.56770242176297,-73.62437214525661,Montréal,1961,1764.0,1737.29,1,2023,0,0,,0,,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,62,670554.4792144364,27945.520785563625
33,799000,Ahuntsic,3,39540,Triplex dans le quartier Ahuntsic Centre construit en 1957,Jumelé,"18,8 X 52,1 p irr / 5,68 X 15,88 m irr",214100,,529600,"27,7 X 72,6 p / 8,42 X 22,1 m",Oui (2023),"2 004,24 pc /    186,2 mc",,,,Plinthes électriques,,,Détecteur d'incendie (non relié),,Luminaires.,Effets personnels des propriétaires et locataires.,"Idéalement situé en plein coeur d'Ahuntsic Centre et à deux pas de la Promenade Fleury, ce triplex est une valeur sûre pour investisseurs. Revenus bruts de près de 40 000$ par année avec baux renouvelés jusqu'en juin 2024 pour les trois logements. Plus de 100 000$ investis en rénovations ces 5 dernières années incluant divers éléments de plomberie et d'électricité, la réfection de deux logements sur trois et le réaménagement de la cour arrière. Logements faciles à louer, secteur familial situé à proximité de tous les services.",,4,2,1,45.56631687053018,-73.65865593176632,Montréal,1957,2938.44,2004.24,1,2023,0,0,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,66,735130.8765088242,63869.12349117582
34,849000,Ahuntsic,3,14100,Triplex dans le quartier Ahuntsic Est construit en 1956,Isolé (détaché),"30,2 X 40,2 p irr / 9,19 X 12,24 m irr",289400,,412400,,Oui (2022),"3 349,73 pc /    311,2 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,,,,,,"Belle opportunité pour propriétaire occupant ou pour investisseur. Triplex détaché dans un agréable quartier d'Ahuntsic, constitué d'un appartement vacant de 5 ½ pièces au rez-de chaussée dont 3 chambres à coucher bénéficiant d'un sous-sol aménagé, et de deux logements au second étage de 3 ½ pièces.  L'arrière présente une grande cour clôturée avec pergola.  Il y a également un garage intégré, et dans l'allée, l'espace de stationnement pour un véhicule. Il est situé juste devant le grand parc Gabriel Lalemant (piscine et pataugeoire), près du métro Henri-Bourassa et de la Gare St-Michel.",9695 (1) (RDC): Vacant. Usage de la cour et du garage.9695 (2): Loué 575$/mois non chauffé jusqu'au 30 juin 2023. 9695 (3): Loué 600$/mois non chauffé jusqu'au 30 juin 2023.,8,3,2,45.571655057681745,-73.64147353176615,Montréal,1956,3642.12,3349.73,1,2022,0,0,,0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,67,683503.5535453312,165496.44645466877
35,849999,Ahuntsic,2,34980,Duplex dans le quartier Ahuntsic Est construit en 1957,En rangée,"23,9 X 40,1 p irr / 7,25 X 12,23 m irr",174300,,408400,,Oui (2019),"2 017,16 pc /    187,4 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,Foyer au bois,,,"Lave-vaisselle, four encastré, balayeuse centrale, échangeur d'air, luminaires, climatiseur central et système d'alarme. (non relié)",Biens et meubles du locataire au 2e étage.,"Duplex à vendre! Localisation parfaite! Très beau Duplex dans un quartier très tranquille à Ahuntsic. Rez-de-chaussé possédant un total de 3 chambres, 2 salles de bain ainsi qu'un garage. Vous pourrez aussi profitez d'une terrasse et une belle cour arrière. À l'étage, un 5 1/2 présentement loué. Le localisation est parfaite à proximité de parcs, écoles primaires et secondaires. Cet immeuble est près de tous les services nécessaires épicerie, boulangerie, pharmacie et hôpital. Parfait pour accueillir une famille en 2024 ou pour investisseurs! Visite facile!",,6,3,2,45.57202007747252,-73.643405274093,Montréal,1957,1916.78,2017.16,1,2019,0,0,,0,,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,66,699794.4505567041,150204.54944329592
37,649000,Ahuntsic,2,40800,Duplex dans le quartier Saint-Michel construit en 1951,Jumelé,"16,9 X 47,7 p irr / 5,1 X 14,5 m irr",151700,,241900,"17 X 117,6 p / 5,18 X 35,81 m",Oui (2021),,,,,Plinthes électriques,,,,,,,,"Duplex à vendre à deux pas du parc Frederic-Back au coeur de St-Michel. Propriété mise à jour avec de nombreuses rénovations effectuées en 2022. Possibilité de stationnement dans la cour arrière (accessible par la ruelle).Rez-de-chaussée loué par chambre (concept airbnb). Le deuxième étage est actuellement loué à une famille mais est également aménagé pour être loué par chambre. Excellent investissement pour ceux qui recherchent une opportunité d'affaires.Duplex à distance de marche de plusieurs commodités telles que parcs, épiceries, restaurant, pharmacie, La Tohu et transport en commun. Le domaine est en plein développement.Les rénovations de 2022 comprennent:- Nouveau câblage électrique et plomberie aux deux étages- 2x Rénovations complètes de la salle de bain- 2x Nouvelles cuisines- Murs, planchers, peinture refaits- Nouvelles fenêtres- Brique latérale refaite avec support de brique métallique- Toit 2016Appelez-nous pour visiter aujourd'hui!",5,3,1,45.56296204397412,-73.6112902164203,Montréal,1951,1612.26,1999.1999999999998,1,2021,0,0,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,72,695783.5233478015,-46783.52334780153
38,825000,Ahuntsic,2,33960,Duplex dans le quartier Ahuntsic Centre construit en 1954,Jumelé,"25 X 40 p / 7,62 X 12,19 m",285400,,523300,"25 X 105 p / 7,62 X 32,00 m",Oui (1996),"2 625 pc /    243,87 mc",,,Garage (1),Plinthes électriques,,,,,"1 congélateur, 1 frigo",,"Ce superbe duplex pour propriétaire occupant ou investisseur est l'occasion à saisir! Immeuble situé sur un coin de rue avec un accès par le côté au sous-sol, situé à quelques pas de la Promenade Fleury et à proximité des stations de Métro Sauvé et Henri-Bourassa. De plus, la propriété vous offre un garage, une belle cour arrière et deux entrées séparées. Dans l'unité principale : 3 chambres à coucher, 2 salles de bain, un salon double au RDC et une grande salle familiale au sous-sol, ainsi qu'un atelier. C'est votre chance! Contactez-nous pour une visite.","Une vraie opportunité!Que ce soit pour votre famille ou pour un investissement, ce duplex est idéal pour vous. En effet, la localisation de choix à deux pas de la promenade Fleury vous offrira un parfait cadre de vie. Voici les points coup de coeur de l'équipe :-Situé sur une rue tranquille et à quelques pas de la promenade Fleury, vous pourrez faire toutes vos commissions à pied. De plus, l'immeuble est situé sur un coin, ce qui vous donne accès à votre cour arrière ainsi qu'à votre garage privé. Vous serez aussi ravi puisque vous pourrez accéder directement à la piste cyclable qui passe sur la rue Sauriol;-Dans l'unité principale, vous aurez 3 grandes chambres à coucher, dont deux se retrouvant au RDC ainsi que 2 salles de bain complètes (une par étage);-De spacieux espaces de vie avec planchers de bois franc, dont le salon double pour aménager votre salle à manger et salon, ainsi que la cuisine vous offrant beaucoup de rangement; -Au sous-sol, une grande salle familiale, un bureau/chambre, un atelier, ainsi qu'une salle de lavage et une salle de bain. Grand avantage : il y a une sortie extérieure qui donne sur le côté de la maison, vous pourrez donc facilement y aménager un bureau à domicile si vous le souhaitez;-La cour arrière gazonnée est parfaite pour y laisser jouer les enfants et y aménager un espace pour recevoir votre famille et vos amis. Imaginez toutes les belles soirées, entouré de vos personnes préférées!-À proximité d'absolument tout : La fameuse promenade Fleury avec ses charmants cafés et succulents restaurants ainsi que l'épicerie Rachelle-Béry, plusieurs parcs dont le Parc Ahuntsic, à 10 minutes de marche du Métro Sauvé et 13 minutes du métro Henri-Bourassa, plusieurs écoles primaires, secondaires et collèges, garderies et cliniques, et bien plus encore... La belle vie vous attend, il suffit de saisir cette chance! Contactez-nous pour une visite.",10,3,2,45.55625755695708,-73.65691237409374,Montréal,1954,2000.0,2625.0,1,1996,1,0,,0,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,69,719209.7502803365,105790.24971966352
39,659900,Ahuntsic,2,35400,Duplex dans le quartier Saint-Michel construit en 1962,En rangée,"35 X 25 p / 10,67 X 7,62 m",94700,,224300,,Oui (2022),"1 700 pc /    157,94 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,,,"Chauffage - 1990, Électricité - 1990, Revêtement de la toiture - 2012, Sous-sol - 2022",,,"Situé dans secteur convoité à deux pas des sentiers pédestre du Parc Frédérique-Back et plusieurs écoles. Propriétaire depuis la construction, grand SAL double, CUI donnant sur verrière 3 saisons et cour arrière, bachelor de 2 chambre au sous sol, garage et un cour donnant a une ruelle.",Vente sans garantie légale au Risque et péril de l'acheteur. Le vendeur n'a jamais habité la propriété.,4,2,1,45.56785222327888,-73.62766374525657,Montréal,1962,1750.0,1700.0,1,2022,0,0,,0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022,489000,722477.1142857143,895000,61,674284.7577160144,-14384.7577160144
40,652800,Ahuntsic,2,31800,Duplex dans le quartier Ahuntsic Ouest construit en 1924,Isolé (détaché),"26,2 X 39,2 p / 7,98 X 11,94 m",98700,,280900,"26 X 61 p / 7,92 X 18,59 m",Non,"1 585,52 pc /    147,3 mc",,,,"Eau chaude, Plinthes électriques",,,,,,,"Occupation RDC le 30 Juin 2024!!  Duplex bien entretenue avec plusieurs rénovation. Rez-de-chaussé nouvellement rénové avec 2 chambres et la possibilité de 3, sous-sol pour laveuse sécheuse et rangement. Bois franc et moulures. Grande cour arrière. À proximité des métro Crémazie et Sauvé, de plusieurs écoles, parcs et tout les services.",,4,2,1,45.54933032477455,-73.64701273176716,Montréal,1924,2054.08,1585.52,0,0,0,0,,0,,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,99,684605.5513825347,-31805.55138253467
41,769000,Ahuntsic,3,38280,Triplex dans le quartier Ahuntsic Est construit en 1967,En rangée,"25 X 40 p irr / 7,62 X 12,19 m irr",87600,"2 009,62 pc /    186,7 mc",362700,"25 X 54,3 p / 7,62 X 16,54 m",Non,"1 357,33 pc /    126,1 mc",,,"Allée (2), Garage (1)",Plinthes électriques,,,,,,,"Très beau triplex à côté de l'arrêt d'autobus, le logement du sousol et le logement de RDC sont complêtement rénovés récemment(mars 2023). le logement 5 et demi de RDC est occupé par le propriétaire. Elle va quitter et facile à louer à bon loyer. le logement du sousol 3 et demi est loué au $900 par mois.",,5,3,1,45.57632725619355,-73.6374917452562,Montréal,1967,2009.62,1357.33,0,0,0,0,,0,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,56,701919.2313141206,67080.76868587942
42,887000,Ahuntsic,3,49200,Triplex dans le quartier Ahuntsic Ouest construit en 1950,Jumelé,"31 X 32,1 p irr / 9,44 X 9,78 m irr",314400,"1 984 pc /    184,32 mc",389800,,Oui (2019),"3 009 pc /    279,55 mc",,,Allée (2),Plinthes électriques,,,Détecteur d'incendie (non relié),,"9390 :laveuse ,sécheuse ,frigo et poêle . 9392: frigo et poêle , 9394 : Laveuse , sécheuse , frigo et poêle",Effets personnels des locataires.,"Ce triplex exceptionnel à Ahuntsic offre une opportunité d'investissement rare. Avec trois logements distincts, dont deux disponibles, il offre une possibilité d'occupation double. Chaque unité est spacieuse, bien entretenue et possède un solarium privé. Les deux places de stationnement privées et la cour arrière sont des avantages uniques. Les logements ont leurs propres entrées séparées et ont été récemment mis à jour. L'emplacement central à Ahuntsic offre un accès facile aux commodités. Cette propriété garantit un excellent retour sur investissement.","Ce triplex remarquablement situé à Ahuntsic offre une occasion d'investissement exceptionnelle pour toute personne à la recherche d'un projet immobilier rentable. Niché dans le quartier très recherché de Chateaubriand, cette propriété propose trois logements distincts, dont deux sont disponibles pour l'acheteur, offrant ainsi une possibilité d'occupation double. Chaque unité est spacieuse, bien entretenue et se distingue par la présence d'un solarium privé.L'une des caractéristiques remarquables de ce triplex est la rareté de ses deux places de stationnement privées, offrant aux locataires la commodité et la sécurité de disposer de leurs propres espaces de stationnement dédiés. De plus, la propriété comprend une cour arrière spacieuse pour le plaisir des résidents. L'unité du sous-sol ainsi que celle du rez-de-chaussée sont disponibles pour l'acheteur, offrant toutes deux deux chambres à coucher et un solarium qui baigne les espaces de vie de lumière naturelle abondante. L'unité du rez-de-chaussée possède également trois chambres à coucher et son propre solarium, tandis que l'unité du deuxième étage, la plus grande, dispose de trois chambres à coucher, d'un solarium et d'un balcon offrant une vue sur la rue.Chaque logement bénéficie de son entrée indépendante, garantissant l'intimité et l'autonomie de chaque locataire. Ce triplex a également été récemment mis à jour, ce qui garantit un niveau de confort et de qualité supérieur.Outre ses atouts intérieurs, l'emplacement de ce triplex est un autre point fort majeur. Situé au coeur d'Ahuntsic, il offre un accès facile à de nombreuses commodités telles que des épiceries, des parcs et des transports en commun. Le quartier est réputé pour son ambiance animée, avec de nombreux cafés, restaurants et boutiques accessibles à pied.En résumé, ce triplex à Ahuntsic représente une opportunité d'investissement rare et unique. Avec sa possibilité d'occupation double, ses logements spacieux et bien entretenus, chacun avec son solarium privé, ainsi que l'avantage supplémentaire de deux places de stationnement privées, cette propriété est destinée à attirer des locataires de qualité. Son emplacement central et sa proximité avec les commodités garantissent un excellent retour sur investissement pour les années à venir.",5,3,1,45.552024752903606,-73.64841613176702,Montréal,1950,1984.0,3009.0,1,2019,0,0,,0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,73,755884.3777831619,131115.62221683806
45,739000,Ahuntsic,2,33900,Duplex dans le quartier Saint-Michel construit en 1968,En rangée,"25 X 44 p / 7,62 X 13,41 m",173800,"2 760 pc /    256,41 mc",434600,"25 X 71 p / 7,62 X 21,64 m",Oui (2021),"2 175 pc /    202,06 mc",,,"Allée (1), Abri d'auto (1), Garage (1)","Eau chaude, Plinthes électriques",,,,,Abris auto,"Les effets personels des locataires, spa.","Excellente opportunité! Pour investisseur ou propriétaire occupant!! Duplex bien situé à proximité du parc Champdoré, deux 5 1/2 et un 3 1/2. Près de tous les services et du transport en commun!",Toiture:2021Électricité:2021 (panneaux),5,3,1,45.56929864196045,-73.63784031827589,Montréal,1968,2760.0,2175.0,1,2021,0,0,,0,,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,55,698503.1960383091,40496.803961690865
46,780000,Ahuntsic,2,50400,Duplex dans le quartier Saint-Michel construit en 1957,En rangée,"29 X 35 p / 8,84 X 10,67 m",172400,,250900,"29 X 93 p / 8,84 X 28,35 m",Oui (2014),"2 749 pc /    255,39 mc",,,"Allée (1), Garage (1)",Plinthes électriques,,,,,,,,"Beau duplex avec bachelor indépendant, entièrement rénové, avec terrain. Occupation double! Large façade bien entretenu, 3 chambres au RDC fermées. S-sol fini, bcp de rangement, garage avec accès possible de l'intérieur ou par la cour. Grande terrasse 12x12.",5,3,2,45.57276732430779,-73.62910174525634,Montréal,1957,2030.0,2749.0,1,2014,0,0,,0,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489000,722477.1142857143,895000,66,725300.1406335868,54699.859366413206
